"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16"
"1983" 8.99637956633959 18.3696970943107 28.4560182711928 38.8018571100989 48.3561254529643 55.9630298682905 62.0878123028561 68.2658498255017 73.915870996085 79.6015090088301 85.8789365048349 90.8516467705261 95.287022190102 99.3870722521795 103.181593035059 106.697327548371
"1984" 8.97341996164212 18.1313235587754 28.3350385508233 38.2772489382696 47.5524300301109 56.014895006959 62.7554836468278 68.3256974857991 74.2860051300206 79.7486680232405 85.3514160849648 91.4119119593416 96.0535017069099 100.17359356702 103.984187262977 107.512591712434
"1985" 9.06431293282944 18.0347377275487 27.9760357604291 38.2165858773535 46.8824888593738 54.967311696336 62.7148717772894 68.9852702138955 74.2597869952933 80.0824746984869 85.4788934284464 90.8283204417491 96.6328350616667 100.964808992546 104.790948727759 108.331487702547
"1986" 9.12069465336341 18.2620202700473 27.7665393036436 37.7362951717917 46.8673410762655 54.1359655100978 61.4195257826153 68.8462200337483 74.9141166752198 79.9817511691429 85.7993905025427 90.9419824384448 96.0011003795425 101.559305143544 105.601797057175 109.153919620011
"1987" 9.11016838314088 18.3782141179816 28.1436928598009 37.3671769115212 46.2434175130158 54.1474188746808 60.4346776025933 67.3211356653019 74.6898464925937 80.6384562847909 85.64967536427 91.2532219931681 96.1020877945657 100.886643478664 106.207928958139 109.979787897698
"1988" 9.07879727030375 18.3140369585565 28.2713971345319 37.8525653999278 45.6723592609762 53.3727287448074 60.4735385018658 66.2068567651342 72.9649205612554 80.3454685555972 86.3305971361033 91.0641383151563 96.4041101441891 100.976013011148 105.500899577013 110.594376660138
"1989" 9.20554489714218 18.2106698216176 28.0672566122459 37.9140318625122 46.1956954296289 52.5893730864658 59.5600432749918 66.2929027339413 71.7549626059317 78.4513033838426 85.9977688674791 91.77036933679 96.1804703416915 101.268882513841 105.579629677359 109.858932841518
"1990" 9.28059086863024 18.51616671538 27.8290100023108 37.4866718218743 46.1290794539032 53.1069827515101 58.577326846396 65.2671416537812 71.9208515927124 77.1780436735638 83.9729378545002 91.4069293911516 96.9071186389047 101.015087115912 105.863431941949 109.927929141886
"1991" 9.21871779467591 18.7815604266132 28.3455284306276 37.066308067023 45.4503843700129 52.8893752342038 59.0779038478009 64.1105023945428 70.8187354353537 77.4536164205804 82.676432263507 89.2747072051173 96.5174855962928 101.757724954634 105.583500430831 110.202768470627
"1992" 9.13490867753961 18.6435978417838 28.899127475706 37.7968321172297 44.8460353536149 51.9704173217025 58.7125969719646 64.6030869628991 69.5185788507445 76.3075780549961 83.0993708833334 87.9696276508812 94.295419177576 101.345921471251 106.338127899449 109.90036796979
"1993" 9.11890817155657 18.4032254963017 28.6459871759815 38.6908685061804 45.7628555171845 51.204056596702 57.5790593302617 64.1052503367559 70.0237043775835 74.8916287711126 81.9473471304725 88.5370515705991 92.9862592505382 99.0499731846182 105.90781103136 110.663379171409
"1994" 9.23473267660173 18.3617829541844 28.1668601378719 38.3008417828805 46.9839555444564 52.2787938112649 56.6814496417726 62.7862796234109 69.4158402298009 75.4275408552359 80.4491551023731 87.3893280864558 93.6816403966126 97.7407772240684 103.55247879137 110.217868552587
"1995" 9.29210979403647 18.679398089338 28.082725187206 37.5326462680471 46.4622122524121 53.7889710647149 57.9043687134211 61.7904350004512 67.9434575369547 74.7340515331526 81.0450155487763 85.8258369786557 92.5410677668188 98.5489350597076 102.246876727601 107.81629758674
"1996" 9.30644787951577 18.824940938361 28.6415645789828 37.3973570920633 45.4097322928988 53.1456923685831 59.6805618053407 63.1691426667814 66.8828962111482 73.1388289790554 80.3011796603473 86.4823313834299 90.9233008186012 97.4180458284648 103.153881759744 106.517537360031
"1997" 9.3566031346792 18.8410588466615 28.8561206590222 38.204080689635 45.2205514843597 51.8350598644184 58.9275795483072 65.2119527557959 68.4360400405055 72.0430437796317 78.6225725936916 85.7022423048816 91.6324431597881 95.7560467755773 102.034916340078 107.51062109401
"1998" 9.37140925846431 19.016500200923 28.8045154934227 38.4558854327755 46.2412316393113 51.5859488638791 57.3809152384529 64.3617030122307 70.7609300323907 73.7836986605709 77.5333828541915 83.9590170959625 90.8219510437787 96.5105212622114 100.337821991254 106.405551813844
"1999" 9.39852343679891 19.1283019187205 29.1605811944105 38.2835963882724 46.5071736411126 52.780243796599 57.0705671189593 62.5952907991216 69.8255930796501 76.399248591322 79.493355606456 82.8894416524764 89.0251755372421 95.6749622558713 101.130934761308 104.681659700472
"2000" 9.3356739279873 19.1884929579776 29.4293850707446 38.8489650684507 46.205924939401 53.0481763497002 58.418666114847 62.2296036003982 67.8515715412233 75.3908180162343 82.4317560292326 85.0497124664287 87.9760097551017 93.8347376607173 100.275168835156 105.507293740068
"2001" 9.29880478070067 18.9782116918257 29.513488014955 39.2972285492311 46.9762213378226 52.6285013097988 58.6917609299622 63.7381437451996 67.4417014312518 73.2248561181246 81.3795194204159 88.2775140536925 90.310605603829 92.8066466164691 98.400699836532 104.635739962493
"2002" 9.3458726558133 18.9017390079014 29.069404492842 39.37739330362 47.5928690023044 53.5795347859763 58.1689446996748 64.0334791535557 69.1351929738424 72.7836939545703 79.0506613101776 87.1879663475794 93.7867655500499 95.2917465385532 97.3942294455197 102.735400180501
"2003" 9.32617033979703 18.9891501918748 28.9461271500153 38.6478420417876 47.6503623436736 54.3358691536589 59.2854962430702 63.4256952645808 69.4807516307318 74.6887220155302 78.6094103101196 84.7170558246704 92.6675956709841 98.9788812556809 100.008011317854 101.750987532991
"2004" 9.302646174034 18.906803625842 29.0593708875584 38.4724074369218 46.6479909529399 54.3588758528242 60.1633565886459 64.7122818585673 68.8118762575191 75.1146537252604 80.778911161189 84.2773769327591 90.0774644272939 97.8370218357471 103.872116846484 104.473484943266
"2005" 9.17111545715466 18.7352642380792 28.9035567556093 38.5803620090182 46.4322481846651 53.1183843690058 60.1472583757914 65.7116394874479 70.2907388732831 74.4113181137531 81.3337720111441 86.6892296054657 89.6404698480879 95.1484103901259 102.713805518687 108.483677124528
"2006" 9.08962995293807 18.3730028126981 28.4833341321896 38.34270287292 46.508598495406 52.8724389436526 58.6969151640125 65.661877871581 71.4296572675788 76.1056573909185 80.6356819332216 87.3605435133861 92.2610766498848 94.7150878783993 99.9455247267786 107.314513282403
"2007" 9.08074506351642 18.1573245976963 27.8659205116837 37.630463118409 46.1864896942335 52.9005593160201 58.4321812664864 64.0210638165262 71.3620099447471 77.404197814674 82.5931144758865 86.6700253568126 93.0334718037793 97.5138358335231 99.5167477713238 104.483594374452
"2008" 9.08329094292723 18.1320871938863 27.5305497961784 36.7721686622979 45.1907821944073 52.4926840736537 58.4043799892147 63.7548988161325 69.5482313281858 77.3396919953356 84.0944498387176 88.8612336397085 92.3520320187795 98.3733316899508 102.465780641293 104.060131645657
"2009" 9.24316550488259 18.0915707851182 27.5267684458348 36.3474773091927 44.1240669696735 51.2395913414 57.9099712254149 63.6687067989401 69.3068079257901 75.3770861319997 84.0756141299077 90.5399415909538 94.7418481486846 97.7022743633598 103.399678251079 107.134138074388
"2010" 9.29249456821249 18.4642747900484 27.4127553447862 36.3621485836467 43.6285229488467 49.997442010149 56.4169839763886 63.085913252953 69.1655581476235 75.1903525453103 81.9965667550916 90.5646418653865 96.569529026191 100.258914129621 102.740123638924 108.130918450468
"2011" 9.16964747168179 18.551651604958 28.0327729452253 36.1426036665167 43.6369043087522 49.4449412540602 55.0234724689361 61.3574165741393 68.4931503009295 75.0052386964761 81.9134085315494 88.3864643060356 96.6322073427625 102.210048948749 105.434906705151 107.483820034099
"2012" 9.14066754481338 18.1767243591174 28.159877670841 36.9989809666051 43.2972090797843 49.4270746970087 54.4275020509949 59.8289861364803 66.5265506903968 74.2483204395675 81.712786116749 88.4026381995897 94.3760094242018 102.305684529638 107.486606480835 110.290911551659
"2013" 9.12993692706309 18.1239982100556 27.4791244119171 37.1543946250771 44.3401476057963 48.9684982476741 54.3734293518878 59.2034051433464 64.8745457116639 72.0482169782736 80.881626466235 88.1868372608028 94.4793079791186 99.9902857778576 107.610669454815 112.42268680174
"2014" 9.06489893721755 18.0948883937883 27.4157065292261 36.1799202004654 44.5146855081367 50.1507630560662 53.801903123221 59.1085203923601 64.2340916667226 70.28793254602 78.4483509024416 87.2870288735863 94.251061769247 100.169646817225 105.252805443937 112.571095685391
"2015" 9.06297718443613 17.9533919707224 27.371471610543 36.1126085662973 43.3086272039758 50.3375578873136 55.0959898067681 58.4242016122711 64.0940680819864 69.6487691834753 76.5887590596185 84.6504127377711 93.2944840355359 99.9314028834178 105.498216126938 110.185607374472
