"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16"
"1983" 13.3282363155689 22.8169319174421 33.2046414330535 43.5302873130988 52.6258709872579 59.6539275296801 65.3437809737668 71.3061970679486 76.8285150856684 82.4223543266985 88.6652315486188 93.489943824484 97.7649201058949 101.717734996073 105.376914856117 108.768071375874
"1984" 13.2946483634147 22.5183799604071 33.0905384023088 42.9527857514037 51.7278989522615 59.6805386381139 66.0153445793743 71.3238926910829 77.1775958206951 82.5481108949331 88.1064805759202 94.0602561543199 98.5444376713379 102.514976480879 106.188198071325 109.590244105289
"1985" 13.4276041570996 22.3879138732107 32.6770372149233 42.9195557420949 50.9926095787901 58.522233612048 65.9321443147123 71.979061666848 77.1116630430971 82.8648194495431 88.2247706066908 93.4516478801999 99.1318162164102 103.316614665669 107.003337670166 110.415729043788
"1986" 13.5100604645027 22.6778877073738 32.4162864107346 42.3849938219373 50.9982489970857 57.6175018682669 64.5235996442364 71.7946451951048 77.7629102988576 82.729843692099 88.5387838447585 93.5588353855963 98.4787583154662 103.917347132046 107.822243509078 111.244421264792
"1987" 13.4946671691092 22.821528763471 32.8613230210547 41.943915585059 50.3095688581716 57.6412002616669 63.4685122512137 70.1645060151337 77.4994814234694 83.3869584264449 88.3667287265344 93.8654597273841 98.5738097240572 103.226720724634 108.432980559262 112.076212148271
"1988" 13.4487882660619 22.7326901879016 32.9941009350069 42.4777651691461 49.646828890389 56.7977893520389 63.5200548104081 68.9910167272569 75.6835861065254 83.0625662764122 89.0579965677124 93.658522927144 98.8712462146658 103.310652908808 107.711035785771 112.693938352338
"1989" 13.6341259432884 22.5962266289676 32.7263856945401 42.5090591462542 50.1868964565565 55.917056806851 62.5429021646632 69.0989423143433 74.4302242729505 81.0919681155456 88.7072450829408 94.3755441829445 98.6320030606087 103.598976865714 107.784790131176 111.946343447163
"1990" 13.743830816105 22.9837972574826 32.4268358397259 41.9807840717394 50.0616867282107 56.431520342904 61.4681808519476 68.0217616391082 74.633084135766 79.7905084259291 86.6244533092523 93.9984808484429 99.3671720343727 103.331633646504 108.064096815526 112.010791099292
"1991" 13.6533842584496 23.3364910778893 33.0390294531154 41.4779792276956 49.2683959346583 56.1441677615541 61.9604209396928 66.784855069001 73.496405573585 80.1167035680709 85.3185507104562 91.8192451318758 98.9659744741957 104.08074090018 107.77249337675 112.281193269992
"1992" 13.5308458831883 23.1636866093276 33.7231195506365 42.3050265375612 48.5800225828007 55.1144409707145 61.5264769524261 67.2733393272493 72.1304227311869 78.9513427166225 85.809034186374 90.5115926167699 96.7050660687152 103.659245317608 108.531740076 111.968830680986
"1993" 13.5074480008304 22.8514887621475 33.4179267759964 43.3524028478959 49.581575871818 54.2732720645636 60.2933801918091 66.7138887989092 72.6410038439223 77.4828203224711 84.6554719985475 91.1449745977591 95.3954092704895 101.331879883244 108.093431422133 112.734796025148
